incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
601,1,0.7419310263269948,0.052282743120576625,0.15782917656923587,0.000135451476050739,0.022832762063523394,0.007879241467555895,0.012544271370937204,0.004565327605125603
605,3,0.00018299744943744116,0.0007991518733166842,0.6969008711697657,0.11507915207013791,0.08982308364492114,1.988881978311888e-08,0.059181289945877305,0.03803343395772394
607,3,0.00422388091793361,0.0005670853886993839,0.8878761195860324,0.010059493201201248,0.055293552515290625,6.943570604815858e-10,0.00011946501847251594,0.04186040267801305
610,3,0.0010396290721884599,0.00034279711180559684,0.9596706493993006,0.01145501156202821,0.009837487285014806,1.653920706643103e-09,0.00014753331413399904,0.01750689060160768
611,4,3.898470576865597e-05,0.001237805888610814,0.1816619223202755,0.5146151518821339,0.03005105328282881,3.2612162464747743e-09,0.25620166768079905,0.01619341097836703
616,4,1.6190472229132967e-05,0.0007987342049741436,0.0894073102278509,0.7204317219648192,0.01138957517742398,1.4760712413810343e-09,0.15948267378555264,0.018473792691078638
627,7,4.595044475698741e-06,6.309262597106814e-05,0.05750717671135687,0.16881839526908524,0.011704055112092137,4.318396059152393e-08,0.7578470257225335,0.004055616330524915
639,7,1.0210011713107776e-07,4.085124362508105e-06,0.0005445738387715501,0.014687991546113015,0.0004029773980524705,4.007396238874878e-09,0.9842225210743001,0.0001377449108870042
653,3,0.0012366223554063937,0.0008209085659277801,0.9111455290050406,0.011675694319544135,0.058548473910612506,1.837767237603833e-08,0.0054911759029316705,0.011081577562864549
655,3,0.022652215766574307,0.002365133071494423,0.7282020796350509,0.0022805644496120352,0.2186456231797101,4.538410348542525e-08,0.0010751833906933578,0.02477915512276138
656,2,4.960383885008757e-05,0.8382318279945176,8.422181158554129e-05,0.007691331069801367,0.002305713048788931,5.752961102697398e-06,0.15160999388666213,2.1555388691616443e-05
660,7,2.6654461288601527e-05,0.0009815259595540708,0.13209534265447817,0.3606316079761568,0.019538049997263215,4.118545229142332e-09,0.4787054094304005,0.008021405402313516
668,3,0.000412314284611745,0.000219546352442549,0.9391947838695608,0.0071709368471916625,0.03801510291450352,6.347018769912084e-10,0.000652109550831221,0.01433520554615689
671,2,6.96432609537023e-05,0.9713642886196948,0.00011173037061540683,0.002756013702560734,0.001267684444859908,0.00012586151515695955,0.02425605600012382,4.872208603459926e-05
672,3,0.008877180306330773,0.0008947381118198935,0.8514065833400343,0.0043954125714847,0.07390698837983434,3.055352328325823e-10,4.323770688517866e-05,0.06047585927807571
673,3,0.0014561234222766916,0.0004173037874778774,0.9552996414644359,0.0034993473121165,0.024941355860417912,9.817164362733237e-10,0.00022731428681295546,0.014158912884745712
679,7,0.0020419120431289374,0.009994823354630903,0.29801074685587564,0.030190004690001174,0.02104515811269814,2.4070519721645684e-06,0.6365599719426734,0.0021549759490195716
681,3,0.005757717951577248,0.0006620834764356228,0.9521795826559506,0.0011765203147831992,0.027757291797658668,1.6267992764110405e-08,0.00020928021451347936,0.012257507321088506
682,3,0.00013023909237613575,0.00010630822395882826,0.9151428417719616,0.007672131331668668,0.04606097688266292,1.462890008550687e-10,0.0005017649539970312,0.03038573759708577
684,3,0.0001776454247733729,9.858661983967473e-05,0.9754887448834519,0.0033537663475487977,0.011028293914237396,1.514869853928736e-10,0.000230581692533857,0.009622380966127905
690,4,5.511119975072086e-06,0.0002310620450185525,0.023270440334552785,0.4895695091828075,0.0076493122899007875,4.608129331087068e-09,0.4720059403201333,0.007268220099482785
692,5,0.04363899827044315,0.013931278393039696,0.11906940168148217,0.0010497886661390665,0.7926939645451437,1.6397636891487208e-06,0.020542662385306998,0.009072266294755901
693,4,4.4928303732408195e-06,0.00010480993579425446,0.005271672594791301,0.9426429537454598,0.0018128787702536375,1.6349955375594892e-09,0.04383264368791508,0.00633054680041705
694,3,0.016040457150649258,0.0029569393533774514,0.6566382678957648,0.030943620017950344,0.23492044372646942,2.8620667080122484e-09,0.0007587008189995062,0.05774156817472243
699,3,0.0030007195987967954,0.0006736308289811977,0.8164135224382213,0.03731998975468743,0.0958701551623929,1.4881069175105606e-08,0.0013477186943254853,0.0453742486415258
701,7,3.497535040742916e-08,1.6159456298798786e-06,0.0009283632146644015,0.0030215971570918577,0.000476553972092064,2.7909421670847486e-09,0.9954560173284379,0.00011581461579131094
711,2,1.9918334766721662e-05,0.9750132186468211,1.3016687416529304e-05,0.003021526012604637,0.000530260477502102,8.885219402943827e-06,0.021388419190773444,4.755430712433812e-06
712,3,0.03800415430101182,0.011684638845553562,0.9115729731637909,0.0002395057294516901,0.030244916358907005,4.253448051137401e-06,0.00217987746973741,0.006069680683496185
718,3,8.341945299438261e-05,0.00034204877486556013,0.9460302837273729,0.018024178954100828,0.013640240042277681,2.0455840524908842e-08,0.015896470291956344,0.005983338300591781
720,3,5.307812364533117e-05,0.00013277522575242583,0.8804673335467814,0.028252854967658836,0.05992721011324413,2.2440021537815546e-09,0.011822574234085347,0.019344171544830306
722,2,0.0010172105699683361,0.9781464556524229,0.0006200340467972458,0.0013488506391203246,0.003292636509085037,0.0014421390793572034,0.013543600702278528,0.0005890728009704978
727,2,0.0004349903044591316,0.9817394908245078,0.0003735353974219736,0.0018222155652718548,0.0017805503761677865,0.0013953773816031253,0.012005332935141295,0.00044850721542700025
730,7,0.0007020156291446433,0.012425283526889761,0.06738148584116903,0.19505396706113473,0.010637513394783568,6.061062656463574e-07,0.7089111527328551,0.004887975707757583
733,6,0.057977844187829135,0.008509362236729668,0.0005026434104000572,5.754166037834619e-06,0.0013604925782084334,0.9307973878740105,0.0005100415278172736,0.00033647401896704627
736,3,0.00010882527498913357,0.0012294770490805594,0.6406066147771147,0.2651597766992468,0.04496127531299321,8.502244251758143e-10,0.029086242189601,0.018847787846750237
737,2,0.002713828179174434,0.9693726570204242,0.0011248422074094469,0.0007881575649239705,0.003551753221352961,0.0041364125670027676,0.01706143523767767,0.0012509140020347646
739,3,0.0010824143357104075,0.0002912358136270106,0.9732009030586002,0.0032134743043487433,0.007879592935445183,1.888676490201512e-09,8.724673789541899e-05,0.014245130925696554
752,3,0.02556929856532036,0.01834263249104455,0.9140920753401891,0.008069855614622314,0.011681425466758771,5.21681905140067e-06,0.00949938863234176,0.012740107070671554
753,7,2.3506339421051173e-06,8.849706769191871e-05,0.005277911231012914,0.07799996802725022,0.0011087250319049122,1.654887831083736e-08,0.9144806017797132,0.0010419296796062914
754,3,0.0004262994240144241,0.0005673911953329486,0.8605715222940636,0.03671204693828522,0.062064857344364684,1.2695158673547652e-08,0.0052285485238354815,0.03442932158494513
759,3,0.004307733282043205,0.0005087697265656827,0.9448740407175152,0.0014614831841065405,0.04017001617867408,2.8930145043619098e-08,0.0005598733052859616,0.008118054675664224
760,6,0.020228186638913837,0.000905393375613987,0.00014731815201847313,9.381907629936032e-07,0.0004131721039646143,0.9781751343414614,4.457427700701549e-05,8.528292025774033e-05
763,6,0.06886515632048675,0.00102211020125629,0.00017394728759928245,1.6167748726626826e-06,0.001440187236568304,0.9282649460825173,7.988587724208945e-05,0.00015215021945735215
766,3,0.004403454615886361,0.000995867580539151,0.7671203210689382,0.01999156935033194,0.14904468213604907,6.168990686930629e-09,0.0009787746179744045,0.057465324461290185
771,3,7.058915439630776e-05,0.0005830438273442609,0.8016645196394279,0.109868978168725,0.021949445860226558,2.519217325917932e-08,0.05153775410142762,0.014325644056279093
773,3,0.0004444065198004173,0.00014430750306225048,0.9427405082809915,0.002971324797322566,0.030932342549073257,3.946151563709425e-10,0.00018899914772415322,0.022578110807410574
780,3,0.0022390149698104903,0.0005905184886059955,0.9552311935647272,0.004133213796369376,0.028653442424462865,7.60898334196264e-08,0.0011817912637764566,0.007970749402413995
790,3,0.000514357884730607,0.00032309719793706794,0.9442955481789059,0.016880833584808314,0.024467156628129105,9.365293762810733e-09,0.001511205146715559,0.012007792013479604
808,3,0.00034429266030613193,0.00022802403120587213,0.8051130941967213,0.01602596976732958,0.1212138929620509,9.508471098950352e-10,0.0011148230358277245,0.05595990239571143
818,5,0.010943510254319931,0.0008018508274667761,0.2811891086474228,0.008221366948383982,0.6375561708666666,1.2795810112924278e-08,0.0012084670694897642,0.06007951259043997
827,6,0.009819547512449095,0.0012462688664451995,0.00019919760040753898,1.5106640228401844e-06,0.00019905195488657379,0.9884035735931248,7.189497095082724e-05,5.8954837712972956e-05
828,3,0.0004676916045572119,0.0006489893968390954,0.9776641883550986,0.010202769886046199,0.004307805920196784,2.7033933990835462e-08,0.0014847723132287163,0.0052237554900992425
832,7,3.4804208067634177e-06,3.019218712609429e-05,0.0028020051945032484,0.15260848366632945,0.0026089896436434367,2.0326684362597162e-08,0.8409473915007889,0.0009994370601175701
833,3,0.0065130617118404665,0.002598713608624972,0.9823580222391085,0.00021144658858788704,0.0031968512629503157,1.7194812792519624e-06,0.0006166207048573587,0.0045035644027512835
836,3,0.0011023477449383916,0.0007219157153827464,0.9745559244420231,0.004634467663516535,0.0101161016441796,3.130687566566793e-08,0.001101345459371651,0.0077678660237121945
838,6,0.12124050760910818,0.0956585244064083,0.005310169723542057,7.292154228958573e-05,0.006065691747746653,0.7652259010880518,0.004933080547015558,0.0014932033358380182
839,3,0.00015550479776875735,0.00019168127195318357,0.8466969020291967,0.02084400411825991,0.09668548814347634,1.1079462177948912e-09,0.0036697392627722016,0.03175667926862658
843,6,0.04893807674665448,0.015078280111712077,0.0013181011277364587,1.4303131262821659e-05,0.0012444466061822539,0.9318022510484759,0.00114423765638524,0.0004603035715908449
851,6,0.0012333862209234108,0.00056069957530355,0.00013562108084433556,6.55791062248403e-07,2.59074905860763e-05,0.9979672413447724,5.3690243175764175e-05,2.279825333214997e-05
855,2,3.5487686412643014e-05,0.9700002312694979,6.375719160263569e-05,0.0019894325565486593,0.0016905860111285588,0.00011954609228359134,0.026056072052309656,4.48871402162891e-05
858,7,6.848136265442399e-06,0.00011382145194811377,0.18636188369309253,0.16361990263260462,0.018674711194805554,4.126329562701919e-08,0.625223157192903,0.005999634435085054
863,3,0.0014423402903313792,0.000907756689091745,0.9301804615475979,0.01501382885783598,0.036655578251639835,4.667201605804932e-09,0.0015585755661648515,0.01424145413013661
867,3,0.0010241012292881233,0.0007263557305973806,0.9780614995521442,0.005832628320467912,0.006856992839330883,1.70770733882917e-07,0.004841978677569137,0.002656272879868276
872,3,0.011220070527829886,0.0012336177577941035,0.8226411265250801,0.0101935876313429,0.11907718328677903,5.703075136493335e-09,0.0003187221083517527,0.035315686459747114
874,3,0.011085591907710534,0.002214130713449344,0.9203173051974525,0.0005690245774056643,0.05642550612265816,9.504109798747126e-07,0.002261691775431331,0.007125799294912829
884,3,0.004526411404160249,0.003134407319964186,0.9071339363961588,0.002958797808612559,0.05466700483020513,9.929325708926267e-07,0.023318566567866097,0.004259882740462269
890,3,0.0004847463375131823,0.00016481638370757966,0.9704533289162568,0.00223977995585343,0.018512720929903716,1.657887919294652e-09,0.0004676537171343567,0.00767695210174307
895,3,0.0010117095561488554,0.0006568854497122156,0.9506367261608473,0.0021409732330104837,0.037496344984709835,1.5171806044992163e-08,0.0032144314114895918,0.0048429140322756815
897,3,0.00018837585371844892,0.00023974123881419245,0.85276629944137,0.020473624956706276,0.0908592954332003,2.3071018355845454e-09,0.005605305113093438,0.02986735565599555
898,3,0.16087140618927312,0.2080137806815459,0.4172971007721967,0.004384738303377963,0.13379867805072124,5.683274456466875e-05,0.05670915326251366,0.01886830999580681
901,3,0.003824026350251686,0.0004514162818209815,0.928908907287806,0.002193414003277761,0.05445416250200746,1.822422216977494e-08,0.0005640386937873088,0.009604016656826597
906,3,0.0022127281471434612,0.00033450406774273553,0.9605963522959308,0.00036342629910884097,0.02875478620312948,1.212502763805649e-08,0.00024256845345282935,0.007495622408464308
907,6,0.002631791744419992,0.0012855960652357697,0.00020555849120011552,1.1716865051734776e-06,0.00010277873146094968,0.9956140061893585,0.00010791925592241711,5.117783589725052e-05
914,2,2.1689442864850446e-05,0.9796540400826323,2.3708201847019853e-05,0.002192502354936594,0.0008408305392361477,2.8772249427483552e-05,0.01722648435594457,1.1972773111149132e-05
916,3,0.00186103923765783,0.00045818656994006673,0.9511106291674093,0.002182297064788841,0.03505651758757308,1.3474665876601246e-07,0.0017165239595429245,0.007614671666429243
919,3,0.017154421585140883,0.006219474639425355,0.9602396597888853,0.0002175230316895088,0.010523763474427501,3.895816188601215e-06,0.0019245159025856387,0.003716745761657443
920,7,3.8585690227960216e-07,6.734264018611203e-06,0.0013941439191271024,0.017702906656446388,0.0020244356054834834,8.86157298517459e-09,0.9782931974246307,0.0005781874118184811
923,3,0.0009633099013722151,0.0013623393714994447,0.930908800539585,0.03282195580649651,0.017017659885926198,5.8549960844830746e-08,0.010979613479078512,0.005946262466081046
925,2,0.06777045944374081,0.8490571420025174,0.0027965201478873307,0.00022476982671207574,0.016544329757185294,0.04722093500760394,0.013974843794043797,0.00241100002030954
926,3,0.005350016698759587,0.0012524559767014777,0.7611813492319852,0.012908790194081326,0.18992513960688182,1.557458486514736e-08,0.002000281099528908,0.027381951617476877
929,3,0.0012529438067293908,0.0011965252728007695,0.5287972350140729,0.09270556473657234,0.20662089197215572,2.415735261075132e-10,0.0009630190167055922,0.16846381993938964
935,3,0.0014873310138753448,0.0006577429777462192,0.972137288972117,0.0006489795422354698,0.018095217268043407,3.905194029003464e-08,0.001422239928124961,0.005551161245917324
939,3,8.216266494544383e-05,0.000447429946010632,0.9252389347003587,0.021802346198726053,0.023591374231053727,1.3254065590034935e-08,0.021237645403146148,0.00760009360169374
941,6,0.0008834902625460818,0.0019744747376253583,0.00034459705491510147,2.5525277660860275e-06,5.259965076944223e-05,0.9965761892802715,0.00010993087776750266,5.6165608338808596e-05
947,3,0.0029449532904925733,0.0005561879870178167,0.9370828073548676,0.005822115778478873,0.03472011618866047,1.0702708624714614e-09,0.00015617029790677682,0.018717648032305013
951,3,3.718411059106585e-05,0.0003631974040057828,0.32539446690970597,0.11872593340206308,0.30121224269237695,5.820468566784853e-09,0.2353572254420024,0.018909744218786145
965,5,0.003235337438115187,0.00036629625993860027,0.2559354864889754,0.008476708994014728,0.5594362369926315,2.5766078697226157e-10,0.00022097110353248305,0.17232896246513135
966,3,0.0011628637737058501,0.00027001675047982893,0.9521118796979521,0.0033212816123470044,0.03424683277339942,1.1629536264777275e-08,0.0008685615354991506,0.00801855222708065
